Source,Target,Weight,TimeSet
Mo,Meggie,0,"<[214,214]>"
Mo,Meggie,0,"<[215,215]>"
Mo,Meggie,1,"<[216,216]>"
Mo,Meggie,0,"<[217,217]>"
Mo,Meggie,8,"<[218,218]>"
Mo,Farid,0,"<[0,0]>"
Mo,Farid,0,"<[1,1]>"
Mo,Farid,0,"<[2,2]>"
Mo,Farid,0,"<[3,3]>"
Mo,Farid,0,"<[4,4]>"
Mo,Farid,0,"<[5,5]>"
Mo,Farid,0,"<[6,6]>"
Mo,Farid,0,"<[7,7]>"
Mo,Farid,0,"<[8,8]>"
Mo,Farid,0,"<[9,9]>"
Mo,Farid,0,"<[10,10]>"
Mo,Farid,0,"<[11,11]>"
Mo,Farid,0,"<[12,12]>"
Mo,Farid,0,"<[13,13]>"
Mo,Farid,0,"<[14,14]>"
Mo,Farid,0,"<[15,15]>"
Mo,Farid,0,"<[16,16]>"
Mo,Farid,0,"<[17,17]>"
Mo,Farid,1,"<[18,18]>"
Mo,Farid,2,"<[19,19]>"
Mo,Farid,1,"<[20,20]>"
Mo,Farid,0,"<[21,21]>"
Mo,Farid,0,"<[22,22]>"
Mo,Farid,0,"<[23,23]>"
Mo,Farid,0,"<[24,24]>"
Mo,Farid,0,"<[25,25]>"
Mo,Farid,0,"<[26,26]>"
Mo,Farid,0,"<[27,27]>"
Mo,Farid,0,"<[28,28]>"
Mo,Farid,0,"<[29,29]>"
Mo,Farid,0,"<[30,30]>"
Mo,Farid,0,"<[31,31]>"
Mo,Farid,1,"<[32,32]>"
Mo,Farid,0,"<[33,33]>"
Mo,Farid,0,"<[34,34]>"
Mo,Farid,0,"<[35,35]>"
Mo,Farid,0,"<[36,36]>"
Mo,Farid,0,"<[37,37]>"
Mo,Farid,0,"<[38,38]>"
Mo,Farid,0,"<[39,39]>"
Mo,Farid,1,"<[40,40]>"
Mo,Farid,1,"<[41,41]>"
Mo,Farid,0,"<[42,42]>"
Mo,Farid,0,"<[43,43]>"
Mo,Farid,0,"<[44,44]>"
Mo,Farid,0,"<[45,45]>"
Mo,Farid,3,"<[46,46]>"
Mo,Farid,0,"<[47,47]>"
Mo,Farid,0,"<[48,48]>"
Mo,Farid,0,"<[49,49]>"
Mo,Farid,0,"<[50,50]>"
Mo,Farid,0,"<[51,51]>"
Mo,Farid,0,"<[52,52]>"
Mo,Farid,0,"<[53,53]>"
Mo,Farid,0,"<[54,54]>"
Mo,Farid,1,"<[55,55]>"
Mo,Farid,4,"<[56,56]>"
Mo,Farid,0,"<[57,57]>"
Mo,Farid,0,"<[58,58]>"
Mo,Farid,0,"<[59,59]>"
Mo,Farid,0,"<[60,60]>"
Mo,Farid,0,"<[61,61]>"
Mo,Farid,0,"<[62,62]>"
Mo,Farid,3,"<[63,63]>"
Mo,Farid,0,"<[64,64]>"
Mo,Farid,2,"<[65,65]>"
Mo,Farid,0,"<[66,66]>"
Mo,Farid,1,"<[67,67]>"
Mo,Farid,0,"<[68,68]>"
Mo,Farid,0,"<[69,69]>"
Mo,Farid,0,"<[70,70]>"
Mo,Farid,0,"<[71,71]>"
Mo,Farid,0,"<[72,72]>"
Mo,Farid,0,"<[73,73]>"
Mo,Farid,1,"<[74,74]>"
Mo,Farid,0,"<[75,75]>"
Mo,Farid,0,"<[76,76]>"
Mo,Farid,0,"<[77,77]>"
Mo,Farid,0,"<[78,78]>"
Mo,Farid,0,"<[79,79]>"
Mo,Farid,0,"<[80,80]>"
Mo,Farid,0,"<[81,81]>"
Mo,Farid,0,"<[82,82]>"
Mo,Farid,0,"<[83,83]>"
Mo,Farid,0,"<[84,84]>"
Mo,Farid,0,"<[85,85]>"
Mo,Farid,0,"<[86,86]>"
Mo,Farid,0,"<[87,87]>"
Mo,Farid,0,"<[88,88]>"
Mo,Farid,0,"<[89,89]>"
Mo,Farid,0,"<[90,90]>"
Mo,Farid,0,"<[91,91]>"
Mo,Farid,0,"<[92,92]>"
Mo,Farid,0,"<[93,93]>"
Mo,Farid,0,"<[94,94]>"
Mo,Farid,8,"<[95,95]>"
Mo,Farid,0,"<[96,96]>"
Mo,Farid,0,"<[97,97]>"
Mo,Farid,0,"<[98,98]>"
Mo,Farid,4,"<[99,99]>"
Mo,Farid,0,"<[100,100]>"
Mo,Farid,0,"<[101,101]>"
Mo,Farid,0,"<[102,102]>"
Mo,Farid,0,"<[103,103]>"
Mo,Farid,0,"<[104,104]>"
Mo,Farid,0,"<[105,105]>"
Mo,Farid,0,"<[106,106]>"
Mo,Farid,0,"<[107,107]>"
Mo,Farid,2,"<[108,108]>"
Mo,Farid,0,"<[109,109]>"
Mo,Farid,0,"<[110,110]>"
Mo,Farid,4,"<[111,111]>"
Mo,Farid,0,"<[112,112]>"
Mo,Farid,0,"<[113,113]>"
Mo,Farid,0,"<[114,114]>"
Mo,Farid,0,"<[115,115]>"
Mo,Farid,0,"<[116,116]>"
Mo,Farid,0,"<[117,117]>"
Mo,Farid,0,"<[118,118]>"
Mo,Farid,0,"<[119,119]>"
Mo,Farid,0,"<[120,120]>"
Mo,Farid,0,"<[121,121]>"
Mo,Farid,0,"<[122,122]>"
Mo,Farid,0,"<[123,123]>"
Mo,Farid,10,"<[124,124]>"
Mo,Farid,3,"<[125,125]>"
Mo,Farid,0,"<[126,126]>"
Mo,Farid,0,"<[127,127]>"
Mo,Farid,0,"<[128,128]>"
Mo,Farid,2,"<[129,129]>"
Mo,Farid,15,"<[130,130]>"
Mo,Farid,0,"<[131,131]>"
Mo,Farid,0,"<[132,132]>"
Mo,Farid,0,"<[133,133]>"
Mo,Farid,1,"<[134,134]>"
Mo,Farid,1,"<[135,135]>"
Mo,Farid,0,"<[136,136]>"
Mo,Farid,0,"<[137,137]>"
Mo,Farid,0,"<[138,138]>"
Mo,Farid,0,"<[139,139]>"
Mo,Farid,5,"<[140,140]>"
Mo,Farid,1,"<[141,141]>"
Mo,Farid,17,"<[142,142]>"
Mo,Farid,0,"<[143,143]>"
Mo,Farid,0,"<[144,144]>"
Mo,Farid,0,"<[145,145]>"
Mo,Farid,7,"<[146,146]>"
Mo,Farid,0,"<[147,147]>"
Mo,Farid,0,"<[148,148]>"
Mo,Farid,0,"<[149,149]>"
Mo,Farid,0,"<[150,150]>"
Mo,Farid,0,"<[151,151]>"
Mo,Farid,0,"<[152,152]>"
Mo,Farid,2,"<[153,153]>"
Mo,Farid,2,"<[154,154]>"
Mo,Farid,0,"<[155,155]>"
Mo,Farid,0,"<[156,156]>"
Mo,Farid,0,"<[157,157]>"
Mo,Farid,0,"<[158,158]>"
Mo,Farid,1,"<[159,159]>"
Mo,Farid,4,"<[160,160]>"
Mo,Farid,0,"<[161,161]>"
Mo,Farid,0,"<[162,162]>"
Mo,Farid,0,"<[163,163]>"
Mo,Farid,0,"<[164,164]>"
Mo,Farid,0,"<[165,165]>"
Mo,Farid,0,"<[166,166]>"
Mo,Farid,0,"<[167,167]>"
Mo,Farid,0,"<[168,168]>"
Mo,Farid,0,"<[169,169]>"
Mo,Farid,0,"<[170,170]>"
Mo,Farid,2,"<[171,171]>"
Mo,Farid,0,"<[172,172]>"
Mo,Farid,0,"<[173,173]>"
Mo,Farid,0,"<[174,174]>"
Mo,Farid,0,"<[175,175]>"
Mo,Farid,1,"<[176,176]>"
Mo,Farid,1,"<[177,177]>"
Mo,Farid,0,"<[178,178]>"
Mo,Farid,0,"<[179,179]>"
Mo,Farid,1,"<[180,180]>"
Mo,Farid,0,"<[181,181]>"
Mo,Farid,2,"<[182,182]>"
Mo,Farid,0,"<[183,183]>"
Mo,Farid,0,"<[184,184]>"
Mo,Farid,0,"<[185,185]>"
Mo,Farid,0,"<[186,186]>"
Mo,Farid,0,"<[187,187]>"
Mo,Farid,0,"<[188,188]>"
Mo,Farid,0,"<[189,189]>"
Mo,Farid,0,"<[190,190]>"
Mo,Farid,1,"<[191,191]>"
Mo,Farid,0,"<[192,192]>"
Mo,Farid,0,"<[193,193]>"
Mo,Farid,0,"<[194,194]>"
Mo,Farid,0,"<[195,195]>"
Mo,Farid,0,"<[196,196]>"
Mo,Farid,0,"<[197,197]>"
Mo,Farid,0,"<[198,198]>"
Mo,Farid,0,"<[199,199]>"
Mo,Farid,0,"<[200,200]>"
Mo,Farid,0,"<[201,201]>"
Mo,Farid,0,"<[202,202]>"
Mo,Farid,0,"<[203,203]>"
Mo,Farid,1,"<[204,204]>"
Mo,Farid,0,"<[205,205]>"
Mo,Farid,0,"<[206,206]>"
Mo,Farid,0,"<[207,207]>"
Mo,Farid,0,"<[208,208]>"
Mo,Farid,0,"<[209,209]>"
Mo,Farid,0,"<[210,210]>"
Mo,Farid,0,"<[211,211]>"
Mo,Farid,0,"<[212,212]>"
Mo,Farid,0,"<[213,213]>"
Mo,Farid,0,"<[214,214]>"
Mo,Farid,0,"<[215,215]>"
Mo,Farid,0,"<[216,216]>"
Mo,Farid,0,"<[217,217]>"
Mo,Farid,2,"<[218,218]>"
Mo,Fenoglio,0,"<[0,0]>"
Mo,Fenoglio,0,"<[1,1]>"
Mo,Fenoglio,0,"<[2,2]>"
Mo,Fenoglio,0,"<[3,3]>"
Mo,Fenoglio,0,"<[4,4]>"
Mo,Fenoglio,0,"<[5,5]>"
Mo,Fenoglio,0,"<[6,6]>"
Mo,Fenoglio,0,"<[7,7]>"
Mo,Fenoglio,0,"<[8,8]>"
Mo,Fenoglio,0,"<[9,9]>"
Mo,Fenoglio,0,"<[10,10]>"
Mo,Fenoglio,0,"<[11,11]>"
Mo,Fenoglio,0,"<[12,12]>"
Mo,Fenoglio,0,"<[13,13]>"
Mo,Fenoglio,0,"<[14,14]>"
Mo,Fenoglio,0,"<[15,15]>"
Mo,Fenoglio,0,"<[16,16]>"
Mo,Fenoglio,0,"<[17,17]>"
Mo,Fenoglio,0,"<[18,18]>"
Mo,Fenoglio,0,"<[19,19]>"
Mo,Fenoglio,0,"<[20,20]>"
Mo,Fenoglio,1,"<[21,21]>"
Mo,Fenoglio,0,"<[22,22]>"
Mo,Fenoglio,11,"<[23,23]>"
Mo,Fenoglio,4,"<[24,24]>"
Mo,Fenoglio,0,"<[25,25]>"
Mo,Fenoglio,3,"<[26,26]>"
Mo,Fenoglio,0,"<[27,27]>"
Mo,Fenoglio,1,"<[28,28]>"
Mo,Fenoglio,3,"<[29,29]>"
Mo,Fenoglio,0,"<[30,30]>"
Mo,Fenoglio,0,"<[31,31]>"
Mo,Fenoglio,0,"<[32,32]>"
Mo,Fenoglio,1,"<[33,33]>"
Mo,Fenoglio,0,"<[34,34]>"
Mo,Fenoglio,0,"<[35,35]>"
Mo,Fenoglio,0,"<[36,36]>"
Mo,Fenoglio,0,"<[37,37]>"
Mo,Fenoglio,0,"<[38,38]>"
Mo,Fenoglio,0,"<[39,39]>"
Mo,Fenoglio,0,"<[40,40]>"
Mo,Fenoglio,0,"<[41,41]>"
Mo,Fenoglio,0,"<[42,42]>"
Mo,Fenoglio,0,"<[43,43]>"
Mo,Fenoglio,1,"<[44,44]>"
Mo,Fenoglio,0,"<[45,45]>"
Mo,Fenoglio,0,"<[46,46]>"
Mo,Fenoglio,1,"<[47,47]>"
Mo,Fenoglio,1,"<[48,48]>"
Mo,Fenoglio,0,"<[49,49]>"
Mo,Fenoglio,0,"<[50,50]>"
Mo,Fenoglio,0,"<[51,51]>"
Mo,Fenoglio,2,"<[52,52]>"
Mo,Fenoglio,0,"<[53,53]>"
Mo,Fenoglio,0,"<[54,54]>"
Mo,Fenoglio,2,"<[55,55]>"
Mo,Fenoglio,3,"<[56,56]>"
Mo,Fenoglio,0,"<[57,57]>"
Mo,Fenoglio,0,"<[58,58]>"
Mo,Fenoglio,0,"<[59,59]>"
Mo,Fenoglio,0,"<[60,60]>"
Mo,Fenoglio,0,"<[61,61]>"
Mo,Fenoglio,1,"<[62,62]>"
Mo,Fenoglio,0,"<[63,63]>"
Mo,Fenoglio,0,"<[64,64]>"
Mo,Fenoglio,0,"<[65,65]>"
Mo,Fenoglio,0,"<[66,66]>"
Mo,Fenoglio,0,"<[67,67]>"
Mo,Fenoglio,0,"<[68,68]>"
Mo,Fenoglio,1,"<[69,69]>"
Mo,Fenoglio,0,"<[70,70]>"
Mo,Fenoglio,2,"<[71,71]>"
Mo,Fenoglio,1,"<[72,72]>"
Mo,Fenoglio,0,"<[73,73]>"
Mo,Fenoglio,0,"<[74,74]>"
Mo,Fenoglio,0,"<[75,75]>"
Mo,Fenoglio,0,"<[76,76]>"
Mo,Fenoglio,0,"<[77,77]>"
Mo,Fenoglio,2,"<[78,78]>"
Mo,Fenoglio,0,"<[79,79]>"
Mo,Fenoglio,0,"<[80,80]>"
Mo,Fenoglio,0,"<[81,81]>"
Mo,Fenoglio,0,"<[82,82]>"
Mo,Fenoglio,0,"<[83,83]>"
Mo,Fenoglio,0,"<[84,84]>"
Mo,Fenoglio,0,"<[85,85]>"
Mo,Fenoglio,0,"<[86,86]>"
Mo,Fenoglio,0,"<[87,87]>"
Mo,Fenoglio,1,"<[88,88]>"
Mo,Fenoglio,0,"<[89,89]>"
Mo,Fenoglio,0,"<[90,90]>"
Mo,Fenoglio,0,"<[91,91]>"
Mo,Fenoglio,0,"<[92,92]>"
Mo,Fenoglio,2,"<[93,93]>"
Mo,Fenoglio,2,"<[94,94]>"
Mo,Fenoglio,5,"<[95,95]>"
Mo,Fenoglio,0,"<[96,96]>"
Mo,Fenoglio,2,"<[97,97]>"
Mo,Fenoglio,0,"<[98,98]>"
Mo,Fenoglio,0,"<[99,99]>"
Mo,Fenoglio,1,"<[100,100]>"
Mo,Fenoglio,0,"<[101,101]>"
Mo,Fenoglio,0,"<[102,102]>"
Mo,Fenoglio,0,"<[103,103]>"
Mo,Fenoglio,1,"<[104,104]>"
Mo,Fenoglio,0,"<[105,105]>"
Mo,Fenoglio,1,"<[106,106]>"
Mo,Fenoglio,0,"<[107,107]>"
Mo,Fenoglio,0,"<[108,108]>"
Mo,Fenoglio,1,"<[109,109]>"
Mo,Fenoglio,0,"<[110,110]>"
Mo,Fenoglio,0,"<[111,111]>"
Mo,Fenoglio,0,"<[112,112]>"
Mo,Fenoglio,0,"<[113,113]>"
Mo,Fenoglio,0,"<[114,114]>"
Mo,Fenoglio,0,"<[115,115]>"
Mo,Fenoglio,0,"<[116,116]>"
Mo,Fenoglio,3,"<[117,117]>"
Mo,Fenoglio,0,"<[118,118]>"
Mo,Fenoglio,2,"<[119,119]>"
Mo,Fenoglio,0,"<[120,120]>"
Mo,Fenoglio,0,"<[121,121]>"
Mo,Fenoglio,0,"<[122,122]>"
Mo,Fenoglio,0,"<[123,123]>"
Mo,Fenoglio,0,"<[124,124]>"
Mo,Fenoglio,0,"<[125,125]>"
Mo,Fenoglio,1,"<[126,126]>"
Mo,Fenoglio,0,"<[127,127]>"
Mo,Fenoglio,5,"<[128,128]>"
Mo,Fenoglio,0,"<[129,129]>"
Mo,Fenoglio,0,"<[130,130]>"
Mo,Fenoglio,1,"<[131,131]>"
Mo,Fenoglio,0,"<[132,132]>"
Mo,Fenoglio,0,"<[133,133]>"
Mo,Fenoglio,0,"<[134,134]>"
Mo,Fenoglio,0,"<[135,135]>"
Mo,Fenoglio,0,"<[136,136]>"
Mo,Fenoglio,0,"<[137,137]>"
Mo,Fenoglio,2,"<[138,138]>"
Mo,Fenoglio,1,"<[139,139]>"
Mo,Fenoglio,1,"<[140,140]>"
Mo,Fenoglio,5,"<[141,141]>"
Mo,Fenoglio,6,"<[142,142]>"
Mo,Fenoglio,20,"<[143,143]>"
Mo,Fenoglio,0,"<[144,144]>"
Mo,Fenoglio,2,"<[145,145]>"
Mo,Fenoglio,0,"<[146,146]>"
Mo,Fenoglio,0,"<[147,147]>"
Mo,Fenoglio,0,"<[148,148]>"
Mo,Fenoglio,0,"<[149,149]>"
Mo,Fenoglio,0,"<[150,150]>"
Mo,Fenoglio,1,"<[151,151]>"
Mo,Fenoglio,4,"<[152,152]>"
Mo,Fenoglio,0,"<[153,153]>"
Mo,Fenoglio,0,"<[154,154]>"
Mo,Fenoglio,0,"<[155,155]>"
Mo,Fenoglio,1,"<[156,156]>"
Mo,Fenoglio,0,"<[157,157]>"
Mo,Fenoglio,1,"<[158,158]>"
Mo,Fenoglio,1,"<[159,159]>"
Mo,Fenoglio,0,"<[160,160]>"
Mo,Fenoglio,0,"<[161,161]>"
Mo,Fenoglio,0,"<[162,162]>"
Mo,Fenoglio,0,"<[163,163]>"
Mo,Fenoglio,0,"<[164,164]>"
Mo,Fenoglio,0,"<[165,165]>"
Mo,Fenoglio,0,"<[166,166]>"
Mo,Fenoglio,1,"<[167,167]>"
Mo,Fenoglio,0,"<[168,168]>"
Mo,Fenoglio,0,"<[169,169]>"
Mo,Fenoglio,0,"<[170,170]>"
Mo,Fenoglio,0,"<[171,171]>"
Mo,Fenoglio,4,"<[172,172]>"
Mo,Fenoglio,1,"<[173,173]>"
Mo,Fenoglio,0,"<[174,174]>"
Mo,Fenoglio,0,"<[175,175]>"
Mo,Fenoglio,1,"<[176,176]>"
Mo,Fenoglio,1,"<[177,177]>"
Mo,Fenoglio,0,"<[178,178]>"
Mo,Fenoglio,0,"<[179,179]>"
Mo,Fenoglio,1,"<[180,180]>"
Mo,Fenoglio,2,"<[181,181]>"
Mo,Fenoglio,1,"<[182,182]>"
Mo,Fenoglio,0,"<[183,183]>"
Mo,Fenoglio,0,"<[184,184]>"
Mo,Fenoglio,0,"<[185,185]>"
Mo,Fenoglio,0,"<[186,186]>"
Mo,Fenoglio,0,"<[187,187]>"
Mo,Fenoglio,0,"<[188,188]>"
Mo,Fenoglio,2,"<[189,189]>"
Mo,Fenoglio,0,"<[190,190]>"
Mo,Fenoglio,0,"<[191,191]>"
Mo,Fenoglio,0,"<[192,192]>"
Mo,Fenoglio,0,"<[193,193]>"
Mo,Fenoglio,0,"<[194,194]>"
Mo,Fenoglio,3,"<[195,195]>"
Mo,Fenoglio,0,"<[196,196]>"
Mo,Fenoglio,0,"<[197,197]>"
Mo,Fenoglio,0,"<[198,198]>"
Mo,Fenoglio,1,"<[199,199]>"
Mo,Fenoglio,0,"<[200,200]>"
Mo,Fenoglio,0,"<[201,201]>"
Mo,Fenoglio,0,"<[202,202]>"
Mo,Fenoglio,0,"<[203,203]>"
Mo,Fenoglio,1,"<[204,204]>"
Mo,Fenoglio,0,"<[205,205]>"
Mo,Fenoglio,0,"<[206,206]>"
Mo,Fenoglio,0,"<[207,207]>"
Mo,Fenoglio,0,"<[208,208]>"
Mo,Fenoglio,0,"<[209,209]>"
Mo,Fenoglio,2,"<[210,210]>"
Mo,Fenoglio,0,"<[211,211]>"
Mo,Fenoglio,0,"<[212,212]>"
Mo,Fenoglio,0,"<[213,213]>"
Mo,Fenoglio,0,"<[214,214]>"
Mo,Fenoglio,0,"<[215,215]>"
